# left-L6vs
id,timestamp,device_id,temperature,humidity,a1_raw,vcap_raw,sp_415,sp_445,sp_480,sp_515,sp_555,sp_590,sp_630,sp_680,sp_clear,sp_nir,spectral_gain,sleep_time
1,2025-09-10 08:39:41.867,L_6vSQ==,28.00,48.92,1.446,3.973,209.00,713.00,418.00,166.00,5066.00,385.00,220.00,243.00,4185.00,6949.00,1,30
2,2025-09-10 08:40:12.535,T6ncwg==,28.42,49.80,1.512,3.933,206.00,744.00,420.00,174.00,5445.00,423.00,229.00,255.00,4490.00,6680.00,1,30
3,2025-09-10 08:40:12.547,L_6vSQ==,27.74,48.83,1.448,4.105,208.00,702.00,413.00,165.00,5038.00,383.00,219.00,242.00,4168.00,6912.00,1,30
4,2025-09-10 08:40:43.099,L_6vSQ==,27.78,48.92,1.446,3.973,209.00,714.00,418.00,166.00,5068.00,385.00,220.00,243.00,4188.00,6947.00,1,30
5,2025-09-10 08:40:43.212,T6ncwg==,28.56,50.03,1.509,4.083,208.00,756.00,426.00,175.00,5477.00,424.00,230.00,256.00,4510.00,6713.00,1,30
6,2025-09-10 08:41:13.672,L_6vSQ==,27.97,49.13,1.446,4.105,209.00,714.00,418.00,166.00,5067.00,385.00,220.00,243.00,4188.00,6947.00,1,30
7,2025-09-10 08:41:13.785,T6ncwg==,28.56,50.33,1.512,3.933,208.00,756.00,426.00,175.00,5477.00,425.00,230.00,256.00,4509.00,6708.00,1,30
8,2025-09-10 08:41:44.343,L_6vSQ==,27.94,49.09,1.447,4.242,209.00,714.00,418.00,166.00,5067.00,385.00,221.00,243.00,4187.00,6942.00,1,30
9,2025-09-10 08:41:44.456,T6ncwg==,28.56,50.24,1.512,4.083,208.00,756.00,426.00,175.00,5477.00,425.00,230.00,257.00,4509.00,6712.00,1,30
10,2025-09-10 08:42:14.918,L_6vSQ==,27.81,48.60,1.447,4.368,208.00,703.00,413.00,165.00,5042.00,381.00,220.00,242.00,4179.00,6917.00,1,30
11,2025-09-10 08:42:15.030,T6ncwg==,28.56,49.82,1.512,4.224,207.00,745.00,421.00,174.00,5450.00,421.00,229.00,255.00,4501.00,6683.00,1,30
12,2025-09-10 08:42:45.583,T6ncwg==,28.36,49.96,1.511,4.361,207.00,747.00,422.00,174.00,5455.00,421.00,228.00,255.00,4491.00,6675.00,1,30
13,2025-09-10 08:42:45.594,L_6vSQ==,27.74,48.87,1.447,4.368,208.00,705.00,414.00,165.00,5045.00,382.00,219.00,241.00,4171.00,6908.00,1,30
14,2025-09-10 08:43:16.143,L_6vSQ==,27.74,49.08,1.447,4.368,209.00,714.00,418.00,165.00,5069.00,383.00,220.00,243.00,4193.00,6946.00,1,30
15,2025-09-10 08:43:16.256,T6ncwg==,28.37,50.13,1.511,4.361,208.00,756.00,426.00,175.00,5476.00,423.00,230.00,256.00,4515.00,6710.00,1,30
16,2025-09-10 08:43:46.702,L_6vSQ==,27.87,49.24,1.450,4.573,209.00,714.00,418.00,165.00,5068.00,383.00,220.00,243.00,4192.00,6946.00,1,30
17,2025-09-10 08:43:46.814,T6ncwg==,28.58,50.23,1.511,4.361,208.00,756.00,426.00,175.00,5477.00,423.00,230.00,256.00,4514.00,6711.00,1,30
18,2025-09-10 08:44:17.366,L_6vSQ==,27.74,49.33,1.466,4.710,209.00,714.00,418.00,165.00,5067.00,383.00,220.00,243.00,4192.00,6946.00,1,30
19,2025-09-10 08:44:17.479,T6ncwg==,28.36,50.18,1.512,4.583,208.00,756.00,426.00,175.00,5477.00,423.00,230.00,256.00,4510.00,6710.00,1,30
20,2025-09-10 08:44:47.913,L_6vSQ==,27.87,49.34,1.487,4.715,209.00,714.00,418.00,165.00,5067.00,383.00,220.00,243.00,4191.00,6946.00,1,30
21,2025-09-10 08:44:48.025,T6ncwg==,28.61,50.34,1.514,4.615,208.00,756.00,426.00,175.00,5474.00,423.00,230.00,256.00,4512.00,6709.00,1,30
22,2025-09-10 08:45:18.572,L_6vSQ==,27.91,49.40,1.487,4.710,209.00,714.00,418.00,165.00,5067.00,383.00,220.00,243.00,4190.00,6945.00,1,30
23,2025-09-10 08:45:18.684,T6ncwg==,28.56,50.51,1.553,4.621,208.00,756.00,426.00,175.00,5474.00,422.00,230.00,256.00,4510.00,6708.00,1,30
24,2025-09-10 08:45:49.131,L_6vSQ==,27.74,49.23,1.487,4.710,209.00,714.00,418.00,165.00,5066.00,383.00,220.00,243.00,4189.00,6947.00,1,30
25,2025-09-10 08:45:49.352,T6ncwg==,28.56,50.37,1.553,4.620,208.00,756.00,426.00,175.00,5475.00,422.00,230.00,256.00,4508.00,6708.00,1,30
26,2025-09-10 08:46:19.809,L_6vSQ==,27.98,49.31,1.488,4.713,209.00,714.00,418.00,165.00,5067.00,383.00,220.00,243.00,4189.00,6947.00,1,30
27,2025-09-10 08:46:19.921,T6ncwg==,28.80,50.35,1.553,4.619,208.00,756.00,426.00,174.00,5474.00,422.00,230.00,256.00,4509.00,6708.00,1,30
28,2025-09-10 08:46:50.359,L_6vSQ==,27.99,49.26,1.507,4.715,208.00,697.00,411.00,164.00,5026.00,380.00,219.00,241.00,4163.00,6904.00,1,30
29,2025-09-10 08:46:50.580,T6ncwg==,28.56,50.60,1.554,4.619,206.00,740.00,418.00,173.00,5432.00,420.00,228.00,255.00,4481.00,6671.00,1,30
30,2025-09-10 08:47:21.028,L_6vSQ==,27.99,49.40,1.488,4.717,209.00,714.00,418.00,165.00,5066.00,383.00,220.00,242.00,4178.00,6930.00,1,30
31,2025-09-10 08:47:21.140,T6ncwg==,28.68,50.56,1.554,4.619,207.00,756.00,426.00,174.00,5471.00,422.00,229.00,255.00,4494.00,6686.00,1,30
32,2025-09-10 08:47:51.576,L_6vSQ==,27.99,49.27,1.463,4.713,209.00,714.00,418.00,165.00,5067.00,383.00,220.00,243.00,4187.00,6948.00,1,30
33,2025-09-10 08:47:51.797,T6ncwg==,28.80,50.56,1.547,4.614,208.00,756.00,426.00,175.00,5474.00,422.00,230.00,256.00,4509.00,6710.00,1,30
34,2025-09-10 08:48:22.225,L_6vSQ==,27.97,49.28,1.450,4.713,206.00,681.00,402.00,163.00,4985.00,377.00,217.00,239.00,4129.00,6848.00,1,30
35,2025-09-10 08:48:22.337,T6ncwg==,28.58,50.46,1.547,4.611,204.00,719.00,409.00,171.00,5377.00,416.00,226.00,252.00,4445.00,6613.00,1,30
36,2025-09-10 08:48:52.870,L_6vSQ==,28.02,49.37,1.450,4.715,208.00,700.00,411.00,164.00,5031.00,380.00,219.00,241.00,4165.00,6911.00,1,30
37,2025-09-10 08:48:52.983,T6ncwg==,28.80,50.79,1.547,4.611,206.00,742.00,420.00,173.00,5440.00,420.00,228.00,255.00,4482.00,6672.00,1,30
38,2025-09-10 08:49:23.403,L_6vSQ==,28.05,49.40,1.450,4.715,209.00,714.00,419.00,165.00,5066.00,383.00,220.00,243.00,4187.00,6947.00,1,30
39,2025-09-10 08:49:23.623,T6ncwg==,28.80,50.61,1.579,4.611,208.00,756.00,426.00,175.00,5474.00,422.00,230.00,256.00,4508.00,6711.00,1,30
40,2025-09-10 08:49:54.032,L_6vSQ==,28.02,49.26,1.463,4.716,209.00,714.00,418.00,165.00,5067.00,383.00,220.00,243.00,4187.00,6950.00,1,30
41,2025-09-10 08:49:54.252,T6ncwg==,28.86,50.81,1.579,4.614,208.00,756.00,426.00,175.00,5474.00,422.00,230.00,256.00,4506.00,6710.00,1,30
42,2025-09-10 08:50:24.683,L_6vSQ==,28.12,49.39,1.463,4.716,209.00,714.00,418.00,165.00,5067.00,383.00,220.00,243.00,4186.00,6950.00,1,30
43,2025-09-10 08:50:24.795,T6ncwg==,28.80,50.71,1.540,4.622,208.00,756.00,426.00,175.00,5473.00,422.00,230.00,256.00,4507.00,6711.00,1,30
44,2025-09-10 08:50:55.227,L_6vSQ==,28.00,49.27,1.442,4.716,209.00,714.00,418.00,165.00,5066.00,383.00,220.00,243.00,4186.00,6951.00,1,30
45,2025-09-10 08:50:55.447,T6ncwg==,28.68,50.47,1.540,4.611,208.00,756.00,426.00,175.00,5474.00,422.00,230.00,256.00,4505.00,6712.00,1,30
46,2025-09-10 08:51:25.877,L_6vSQ==,28.05,49.22,1.463,4.716,209.00,714.00,418.00,165.00,5067.00,383.00,220.00,243.00,4186.00,6951.00,1,30
47,2025-09-10 08:51:26.098,T6ncwg==,28.68,50.47,1.540,4.611,208.00,756.00,426.00,175.00,5474.00,422.00,230.00,256.00,4507.00,6713.00,1,30
48,2025-09-10 08:51:56.448,L_6vSQ==,28.01,49.31,1.488,4.717,209.00,714.00,418.00,165.00,5067.00,383.00,220.00,243.00,4186.00,6952.00,1,30
49,2025-09-10 08:51:56.669,T6ncwg==,28.68,50.38,1.542,4.613,208.00,756.00,426.00,174.00,5474.00,422.00,230.00,256.00,4506.00,6713.00,1,30
50,2025-09-10 08:52:27.013,L_6vSQ==,28.02,49.29,1.463,4.716,209.00,714.00,418.00,165.00,5068.00,383.00,220.00,243.00,4186.00,6952.00,1,30
51,2025-09-10 08:52:27.234,T6ncwg==,28.73,50.42,1.542,4.621,208.00,756.00,426.00,174.00,5475.00,422.00,230.00,256.00,4506.00,6713.00,1,30
52,2025-09-10 08:52:57.683,L_6vSQ==,28.05,49.17,1.463,4.713,209.00,714.00,419.00,165.00,5063.00,383.00,220.00,243.00,4185.00,6952.00,1,30
53,2025-09-10 08:52:57.904,T6ncwg==,28.80,50.36,1.545,4.613,208.00,756.00,426.00,174.00,5474.00,422.00,230.00,256.00,4505.00,6711.00,1,30
54,2025-09-10 08:53:28.247,L_6vSQ==,28.22,49.13,1.442,4.713,209.00,714.00,419.00,165.00,5067.00,383.00,220.00,243.00,4185.00,6952.00,1,30
55,2025-09-10 08:53:28.468,T6ncwg==,28.80,50.25,1.545,4.610,207.00,756.00,426.00,175.00,5474.00,422.00,230.00,256.00,4504.00,6714.00,1,30
56,2025-09-10 08:53:58.841,L_6vSQ==,28.12,49.05,1.463,4.714,209.00,714.00,418.00,165.00,5064.00,383.00,220.00,243.00,4185.00,6953.00,1,30
57,2025-09-10 08:53:59.169,T6ncwg==,28.80,50.34,1.545,4.610,208.00,756.00,426.00,174.00,5474.00,422.00,230.00,256.00,4505.00,6715.00,1,30
58,2025-09-10 08:54:29.539,L_6vSQ==,28.25,49.16,1.463,4.715,209.00,714.00,419.00,165.00,5067.00,383.00,220.00,243.00,4185.00,6952.00,1,30
