# Start @ 2025-09-13 09:43:25 - riotee_data
id,timestamp,device_id,update_type,temperature,humidity,a1_raw,vcap_raw,spectral_gain,sleep_time
1,2025-09-13 09:43:46.977,L_6vSQ==,FIRST_SEEN,22.62,54.56,1.290,4.713,1,60
2,2025-09-13 09:43:54.229,T6ncwg==,FIRST_SEEN,23.85,53.99,1.330,4.626,1,60
14,2025-09-13 09:51:21.172,L_6vSQ==,SLEEP_CHANGE,22.62,54.55,1.290,4.714,1,90
15,2025-09-13 09:51:28.518,T6ncwg==,SLEEP_CHANGE,23.78,53.87,1.325,4.623,1,90
# Start @ 2025-09-14 12:33:14 - riotee_data
1,2025-09-14 12:33:42.810,L_6vSQ==,FIRST_SEEN,25.25,44.98,1.439,4.717,1,90
2,2025-09-14 12:34:00.024,T6ncwg==,FIRST_SEEN,26.32,45.16,1.442,4.625,1,90
# Start @ 2025-09-14 18:27:49 - riotee_data
1,2025-09-14 18:28:34.961,L_6vSQ==,FIRST_SEEN,24.56,50.34,1.392,4.712,1,90
2,2025-09-14 18:28:53.649,T6ncwg==,FIRST_SEEN,25.58,51.21,1.442,4.620,1,90
# Start @ 2025-09-14 18:33:14 - riotee_data
1,2025-09-14 18:33:25.528,T6ncwg==,FIRST_SEEN,25.70,50.67,1.433,4.618,1,90
2,2025-09-14 18:34:37.359,L_6vSQ==,FIRST_SEEN,25.22,50.16,1.409,4.711,1,90
823,2025-09-15 07:05:49.764,T6ncwg==,VOLTAGE_CHANGE,20.12,60.62,1.485,3.415,1,90
824,2025-09-15 07:07:06.155,L_6vSQ==,VOLTAGE_CHANGE,19.97,57.89,1.408,3.770,1,90
826,2025-09-15 07:08:36.780,L_6vSQ==,VOLTAGE_CHANGE,20.19,56.92,1.405,4.077,1,90
829,2025-09-15 07:10:21.577,T6ncwg==,VOLTAGE_CHANGE,20.87,57.95,1.482,4.108,1,90
831,2025-09-15 07:11:52.226,T6ncwg==,VOLTAGE_CHANGE,21.12,57.01,1.485,4.611,1,90
832,2025-09-15 07:13:08.627,L_6vSQ==,VOLTAGE_CHANGE,20.88,54.62,1.423,4.577,1,90
834,2025-09-15 07:14:39.219,L_6vSQ==,VOLTAGE_CHANGE,21.01,54.24,1.429,4.703,1,90
2554,2025-09-16 07:05:45.956,L_6vSQ==,VOLTAGE_CHANGE,21.87,57.48,1.386,3.396,1,90
2555,2025-09-16 07:05:56.527,T6ncwg==,VOLTAGE_CHANGE,22.10,59.46,1.462,3.399,1,90
2557,2025-09-16 07:07:27.203,T6ncwg==,VOLTAGE_CHANGE,22.60,58.45,1.463,3.757,1,90
2560,2025-09-16 07:10:17.743,L_6vSQ==,VOLTAGE_CHANGE,22.56,55.16,1.386,4.025,1,90
2562,2025-09-16 07:11:48.372,L_6vSQ==,VOLTAGE_CHANGE,22.74,54.55,1.391,4.519,1,90
2563,2025-09-16 07:11:59.049,T6ncwg==,VOLTAGE_CHANGE,23.34,56.02,1.461,4.346,1,90
2564,2025-09-16 07:13:18.925,L_6vSQ==,VOLTAGE_CHANGE,23.02,54.03,1.386,4.713,1,90
2565,2025-09-16 07:13:29.597,T6ncwg==,VOLTAGE_CHANGE,23.53,55.46,1.461,4.607,1,90
4288,2025-09-17 07:06:59.229,L_6vSQ==,VOLTAGE_CHANGE,23.50,65.23,1.380,3.386,1,90
4289,2025-09-17 07:07:12.055,T6ncwg==,VOLTAGE_CHANGE,23.96,66.49,1.457,3.387,1,90
4290,2025-09-17 07:08:29.792,L_6vSQ==,VOLTAGE_CHANGE,23.74,64.12,1.380,4.017,1,90
4291,2025-09-17 07:08:42.626,T6ncwg==,VOLTAGE_CHANGE,24.09,65.68,1.459,4.043,1,90
4292,2025-09-17 07:10:00.421,L_6vSQ==,VOLTAGE_CHANGE,23.81,63.35,1.374,4.275,1,90
4293,2025-09-17 07:10:13.271,T6ncwg==,VOLTAGE_CHANGE,24.34,64.80,1.457,4.320,1,90
4298,2025-09-17 07:14:32.281,L_6vSQ==,VOLTAGE_CHANGE,24.56,61.68,1.373,4.701,1,90
4299,2025-09-17 07:14:45.117,T6ncwg==,VOLTAGE_CHANGE,25.07,62.87,1.461,4.617,1,90
6023,2025-09-18 07:07:04.813,L_6vSQ==,VOLTAGE_CHANGE,20.88,52.18,1.405,3.760,1,90
6025,2025-09-18 07:08:35.437,L_6vSQ==,VOLTAGE_CHANGE,21.01,51.45,1.403,4.056,1,90
6026,2025-09-18 07:08:45.906,T6ncwg==,VOLTAGE_CHANGE,21.61,53.29,1.482,3.771,1,90
6028,2025-09-18 07:10:16.490,T6ncwg==,VOLTAGE_CHANGE,21.86,52.60,1.483,4.371,1,90
6030,2025-09-18 07:11:47.145,T6ncwg==,VOLTAGE_CHANGE,21.98,51.67,1.485,4.616,1,90
6031,2025-09-18 07:13:07.196,L_6vSQ==,VOLTAGE_CHANGE,21.74,49.62,1.402,4.568,1,90
6033,2025-09-18 07:14:37.879,L_6vSQ==,VOLTAGE_CHANGE,21.74,49.09,1.403,4.706,1,90
7755,2025-09-19 07:08:47.944,L_6vSQ==,VOLTAGE_CHANGE,20.25,62.70,1.006,3.158,1,90
7756,2025-09-19 07:10:10.097,T6ncwg==,VOLTAGE_CHANGE,20.87,64.08,1.102,3.139,1,90
7763,2025-09-19 07:14:50.295,L_6vSQ==,VOLTAGE_CHANGE,20.74,61.55,1.014,3.417,1,90
7764,2025-09-19 07:16:12.567,T6ncwg==,VOLTAGE_CHANGE,21.10,62.82,1.104,3.419,1,90
7765,2025-09-19 07:16:20.907,L_6vSQ==,VOLTAGE_CHANGE,20.59,61.38,1.014,3.570,1,90
7766,2025-09-19 07:17:43.176,T6ncwg==,VOLTAGE_CHANGE,21.24,62.48,1.104,3.574,1,90
# Start @ 2025-09-19 07:21:47 - riotee_data
1,2025-09-19 07:22:14.998,T6ncwg==,FIRST_SEEN,21.42,61.87,1.102,3.656,1,90
2,2025-09-19 07:22:23.406,L_6vSQ==,FIRST_SEEN,20.84,60.72,1.014,3.769,1,90
3,2025-09-19 07:23:45.620,T6ncwg==,VOLTAGE_CHANGE,21.42,61.62,1.102,3.813,1,90
4,2025-09-19 07:23:54.005,L_6vSQ==,VOLTAGE_CHANGE,20.97,60.44,1.014,3.900,1,90
5,2025-09-19 07:25:16.212,T6ncwg==,VOLTAGE_CHANGE,21.35,61.48,1.102,3.957,1,90
12,2025-09-19 07:29:56.391,L_6vSQ==,VOLTAGE_CHANGE,21.00,59.87,1.011,4.090,1,90
13,2025-09-19 07:31:18.635,T6ncwg==,VOLTAGE_CHANGE,21.61,60.74,1.101,4.159,1,90
14,2025-09-19 07:31:27.041,L_6vSQ==,VOLTAGE_CHANGE,21.25,59.64,1.012,4.193,1,90
15,2025-09-19 07:32:49.220,T6ncwg==,VOLTAGE_CHANGE,21.73,60.58,1.103,4.300,1,90
17,2025-09-19 07:34:19.890,T6ncwg==,VOLTAGE_CHANGE,22.07,60.11,1.332,4.467,1,90
22,2025-09-19 07:37:29.376,L_6vSQ==,VOLTAGE_CHANGE,21.50,58.26,1.241,4.582,1,90
23,2025-09-19 07:38:51.693,T6ncwg==,VOLTAGE_CHANGE,22.36,59.18,1.332,4.609,1,90
24,2025-09-19 07:39:00.004,L_6vSQ==,VOLTAGE_CHANGE,21.74,57.86,1.241,4.704,1,90
# Start @ 2025-09-19 08:41:17 - riotee_data
1,2025-09-19 08:42:17.390,T6ncwg==,FIRST_SEEN,24.59,45.59,1.475,4.621,1,90
2,2025-09-19 08:42:25.368,L_6vSQ==,FIRST_SEEN,23.57,45.29,1.430,4.709,1,90
37,2025-09-19 09:08:28.372,T6ncwg==,SLEEP_CHANGE,26.57,42.90,1.634,4.610,1,30
38,2025-09-19 09:08:36.298,L_6vSQ==,SLEEP_CHANGE,25.55,42.24,1.686,4.714,1,30
3511,2025-09-19 23:56:10.843,L_6vSQ==,SLEEP_CHANGE,24.50,55.87,0.012,4.192,1,90
3512,2025-09-19 23:56:14.735,T6ncwg==,SLEEP_CHANGE,24.83,57.11,0.019,4.093,1,90
3855,2025-09-20 07:06:51.612,T6ncwg==,VOLTAGE_CHANGE,21.91,65.88,1.335,3.209,1,90
3856,2025-09-20 07:08:08.394,L_6vSQ==,VOLTAGE_CHANGE,21.74,63.63,1.234,3.216,1,90
3857,2025-09-20 07:08:22.224,T6ncwg==,VOLTAGE_CHANGE,22.22,65.10,1.332,3.449,1,90
3858,2025-09-20 07:09:39.012,L_6vSQ==,VOLTAGE_CHANGE,21.87,63.02,1.240,3.653,1,90
3860,2025-09-20 07:11:09.658,L_6vSQ==,VOLTAGE_CHANGE,22.00,62.37,1.240,3.822,1,90
3863,2025-09-20 07:12:54.047,T6ncwg==,VOLTAGE_CHANGE,22.85,63.34,1.332,3.843,1,90
3865,2025-09-20 07:14:24.704,T6ncwg==,VOLTAGE_CHANGE,22.91,62.93,1.332,4.198,1,90
3866,2025-09-20 07:15:41.481,L_6vSQ==,VOLTAGE_CHANGE,22.44,60.96,1.240,4.154,1,90
3867,2025-09-20 07:15:55.311,T6ncwg==,VOLTAGE_CHANGE,23.09,62.39,1.332,4.359,1,90
3868,2025-09-20 07:17:12.032,L_6vSQ==,VOLTAGE_CHANGE,22.50,60.91,1.240,4.435,1,90
3870,2025-09-20 07:18:42.657,L_6vSQ==,VOLTAGE_CHANGE,22.68,60.42,1.241,4.571,1,90
3873,2025-09-20 07:20:27.105,T6ncwg==,VOLTAGE_CHANGE,23.40,61.36,1.328,4.623,1,90
3876,2025-09-20 07:23:14.523,L_6vSQ==,VOLTAGE_CHANGE,23.00,59.47,1.246,4.713,1,90
5588,2025-09-21 07:07:37.324,L_6vSQ==,VOLTAGE_CHANGE,19.99,49.41,1.253,3.231,1,90
5589,2025-09-21 07:07:39.810,T6ncwg==,VOLTAGE_CHANGE,20.46,51.21,1.349,3.226,1,90
5590,2025-09-21 07:09:07.867,L_6vSQ==,VOLTAGE_CHANGE,19.99,49.04,1.256,3.682,1,90
5591,2025-09-21 07:09:10.461,T6ncwg==,VOLTAGE_CHANGE,20.62,50.54,1.350,3.678,1,90
5592,2025-09-21 07:10:38.558,L_6vSQ==,VOLTAGE_CHANGE,20.38,48.70,1.259,3.855,1,90
5593,2025-09-21 07:10:41.047,T6ncwg==,VOLTAGE_CHANGE,20.87,50.13,1.350,3.898,1,90
