model,version,train_RMSE,train_MAE,train_R2,val_RMSE,val_MAE,val_R2,val_Bias,val_NRMSE_mean,val_NRMSE_range
GPR,untuned,0.10530363480313587,0.0788118013827039,0.9997677354972465,0.2647703056546121,0.19568444522377665,0.9983397273731633,-0.01511263435697214,0.019524496878849145,0.008462994009614536
MLP,untuned,0.9253150032398373,0.7351394081295299,0.9820660760078314,1.03211360144894,0.824910991888115,0.9747712428228636,-0.15388890368098815,0.07610936105650318,0.03298999562926218
SVR_RBF,untuned,0.4141811598364202,0.2330679344125866,0.9964068380111766,1.095913649459251,0.4043805502918012,0.9715558129314815,-0.161789992448338,0.08081405720876991,0.035029270474639745
GradientBoosting,untuned,0.7806441529773807,0.5383884598229051,0.9872355431583475,1.381604306364178,0.7677736854307255,0.954792737376757,0.12990227902624366,0.10188124722188627,0.04416095279079499
HistGBR,untuned,1.1143167431360013,0.7719795811848102,0.973991612388642,1.7068307429315919,0.993636855062002,0.9310043409525005,0.18108899424997238,0.12586385558115976,0.0545563382462499
ExtraTrees,untuned,0.9818263621624718,0.7089133130158188,0.9798086436093303,2.0150912654392568,1.3940901048305923,0.9038320639850287,0.36001175449411166,0.14859537600106856,0.06440943317293761
KernelRidge_RBF,untuned,1.6295333414511908,0.9887747158496414,0.9443810714090795,2.317043057631833,1.066253578864426,0.8728521377217816,-0.6848121778595762,0.1708616826764001,0.07406087879936536
RandomForest,untuned,1.4112976640085124,1.00388413469466,0.9582810506861904,2.459592662557653,1.750483599900072,0.8567260508834869,0.5360317752268229,0.181373470656454,0.07861726758917874
KNN,untuned,1.845381943876583,1.3586699389932146,0.9286705868816572,2.4724921439574965,1.8551742064158125,0.8552192924173199,-0.13845746548970542,0.18232469471349974,0.0790295805694584
PLSR,untuned,2.8152577961566077,2.1738368533951826,0.8339906854015449,3.2506951607659467,2.6234991718688003,0.7497389032061934,-0.04190478566516189,0.23971036844009916,0.10390369722400912
Lasso,untuned,2.807798359140114,2.1693557398952685,0.8348692517992201,3.2716486034007706,2.6360955833061497,0.7465022219980044,-0.09463457452754373,0.24125550177487134,0.10457344324806153
LinearRegression,untuned,2.8076605527635903,2.1727728843663274,0.8348854605925301,3.2719920781845384,2.6382205463152726,0.7464489921585092,-0.09464883229367921,0.24128083003941014,0.10458442191513787
ElasticNet,untuned,2.8084272923472806,2.16493455861102,0.8347952665414302,3.272505403735024,2.6348828070418633,0.7463694293617974,-0.09374677922497301,0.2413186833140948,0.10460082961254939
Ridge,untuned,2.808176362356385,2.166431476969843,0.8348247869569336,3.272561277720707,2.6359283435610643,0.746360768430735,-0.09374363281567262,0.2413228035323964,0.10460261554245177
PCR_Ridge,untuned,2.808176362356385,2.166431476969844,0.8348247869569336,3.272561277720707,2.6359283435610648,0.746360768430735,-0.09374363281567505,0.2413228035323964,0.10460261554245177
Huber,untuned,2.9808107146182943,1.987389118403019,0.8138920547972772,3.436279799038778,2.472021237764962,0.7203480241408137,-0.6762744364283526,0.2533956141543484,0.1098356376585542
DecisionTree,untuned,3.0255710029032783,2.259124528933767,0.8082608422368406,3.56294374595821,2.5773178718704175,0.6993516774438912,0.5922849696461013,0.26273597364132656,0.11388426471800864
DummyMean,untuned,6.909584646518012,5.658132994597298,0.0,6.4990874681531885,5.212565032561222,-0.0003353541643842384,-0.11899574293363292,0.47925092156237475,0.20773378712146848
