model,version,train_RMSE,train_MAE,train_R2,val_RMSE,val_MAE,val_R2,val_Bias,val_NRMSE_mean,val_NRMSE_range
GPR,untuned,0.03429468112260951,0.02509989482065872,0.9999750594243852,0.12022134503505184,0.07808997229185485,0.9995618513030097,0.03341633808514863,0.00799514918903619,0.005409788158506372
ExtraTrees,untuned,0.3060615656483756,0.19662329335008297,0.9980135825327284,0.5439412906159409,0.4216340581848789,0.9910306202005016,0.13271219042299248,0.0361740402029554,0.024476578198645512
SVR_RBF,untuned,0.5177017346751054,0.2556679553429364,0.9943165482842925,0.6040008389314994,0.3887932661901988,0.9889405522010263,0.168589494236627,0.04016821485529367,0.027179171762109794
GradientBoosting,untuned,0.31597967586682124,0.23348288680753737,0.9978827544297526,0.7916244592362813,0.576569928759522,0.981002486223004,0.04749103540316258,0.05264585628649249,0.035621965669339575
RandomForest,untuned,0.48078757685549445,0.332154624769485,0.9950981568663458,0.9761719752708431,0.6884500001696199,0.9711124287106337,0.18056064177968403,0.06491892578785413,0.0439263392947923
MLP,untuned,0.8777867499146851,0.6879535991888496,0.9836607929469094,1.143864307457238,0.9460317113447763,0.9603350074716348,-0.14406134602783463,0.07607106531263437,0.05147225381329797
PCR_Ridge,untuned,1.7374445615821017,1.2256002853000332,0.9359860175570515,1.4956022103986844,1.0137523027741484,0.9321904978132246,0.3769246959661298,0.09946289318343107,0.06729995513934543
ElasticNet,untuned,1.6940111982442276,1.2192569967626947,0.939146510314961,1.5393522231391787,1.0528830933138795,0.9281652861885972,0.43581106249008494,0.10237242541982805,0.0692686429858258
Lasso,untuned,1.6845377034157303,1.2195907230112188,0.9398252345646961,1.5425948991642178,1.0738952996616589,0.9278623249252383,0.4584783086621332,0.10258807496678944,0.06941455875774645
Ridge,untuned,1.6874107284682052,1.219393225005761,0.9396198001156728,1.5638792409732534,1.0790411342032058,0.9258579160050947,0.4605258479533117,0.10400355978027298,0.07037232362260096
Huber,untuned,1.7227966056675834,1.145471276033595,0.937060839012858,1.567847872277855,0.9627624324979207,0.9254811401835698,0.31077080887439923,0.10426748794833098,0.07055090634125921
LinearRegression,untuned,1.6633528806847218,1.2423978108824112,0.9413292386800474,1.627290710573039,1.1936072793372767,0.9197234592153902,0.5529997889113496,0.10822064917981765,0.0732257488380183
PLSR,untuned,1.8571414243484576,1.382370507425638,0.9268620322134511,1.654411487730425,1.1937727280933133,0.9170253491776881,0.3470523919602349,0.11002427780693612,0.07444614492552457
KernelRidge_RBF,untuned,2.2103103923651077,1.3282325976318043,0.8964000691160013,1.6632944974971333,1.3029073037423415,0.9161319276863242,0.367926414643772,0.11061502970970173,0.07484586762895817
HistGBR,untuned,0.9788466004524621,0.6967381266943131,0.9796819414215885,1.922867345438267,1.4496629113954254,0.8879125451512156,0.7989757120325429,0.1278775519690167,0.08652627362218925
DecisionTree,untuned,2.189243742965609,1.4834570880250522,0.8983654967951238,2.4600529092562735,1.7984541131738865,0.8165375221238249,0.3867560984174697,0.1636023121908331,0.11069885380099133
KNN,untuned,2.0690939473456864,1.5089224213328443,0.909215155307996,2.599246291808359,2.0789338782981583,0.7951890247664406,-0.5296004231770832,0.17285916969235282,0.1169623564464922
DummyMean,untuned,6.867102547139273,5.598210356406475,0.0,5.76729361999673,4.7765108448512406,-0.00832952565390821,-0.524180614176238,0.38354564154482274,0.2595199440082042
