model,version,train_RMSE,train_MAE,train_R2,val_RMSE,val_MAE,val_R2,val_Bias,val_NRMSE_mean,val_NRMSE_range
GPR,untuned,0.035121027895745456,0.025732271221795038,0.999972649788033,0.07237132105104514,0.0546758341825665,0.9998755936102071,-0.001029416132175268,0.005115877942198874,0.0027246300686534102
ExtraTrees,untuned,0.3022456511318277,0.18508881847937886,0.9979744340777547,0.5662199693493329,0.3960919247354729,0.9923848221485553,-0.13001689522522178,0.04002569263014638,0.021317006951870828
SVR_RBF,untuned,0.4828716006296444,0.2413316370116391,0.9948300113697037,0.7023718295626046,0.38626727619561324,0.9882822600290879,0.08681664006918959,0.049650172166220315,0.026442841976749353
RandomForest,untuned,0.5070864435669973,0.3478187188662965,0.9942984851338809,0.7423282925870911,0.5553379279237434,0.9869111432880017,-0.08290453257316853,0.05247466652208649,0.02794711990082881
GradientBoosting,untuned,0.30582363574352495,0.24595654178940407,0.9979261929116776,0.7499634501262518,0.5892076529317931,0.986640509868353,-0.1316328616444978,0.05301439045516566,0.02823456773939224
MLP,untuned,0.7152116987842183,0.5503998681271444,0.988657847565702,0.8818939934061452,0.697738735920967,0.9815267862208505,-0.0304415048684529,0.06234046805698074,0.03320147894086998
HistGBR,untuned,0.960721876975572,0.6734464403696943,0.9795345347980648,1.428154884641684,1.0395734630547886,0.95155373437272,-0.03751364803959357,0.10095526744950108,0.053767068016409805
LinearRegression,untuned,1.6582818336481133,1.2441861594988612,0.9390262442585973,1.6825750865588462,1.143838486066886,0.9327552172053367,-0.09863769220525263,0.11894005313718746,0.06334546070220093
Lasso,untuned,1.674589422790887,1.228187964934136,0.9378211124221384,1.722337418953707,1.1312337305834248,0.9295394285790332,-0.10348032642086778,0.1217508245349594,0.06484243001089182
ElasticNet,untuned,1.6820693366549075,1.2274819450519623,0.9372644011050306,1.7358586133967242,1.1475029751417485,0.9284287859126894,-0.11190559056430541,0.12270662828979793,0.06535147492548678
Ridge,untuned,1.6822509173624185,1.228008745048321,0.9372508556594894,1.7360230871914024,1.14665852792094,0.9284152224268584,-0.11275645229037089,0.1227182548270235,0.06535766702257687
PCR_Ridge,untuned,1.7025877719165161,1.2266573331174235,0.9357245271385637,1.777310406074054,1.166303801458125,0.9249697740733763,-0.08851327080194024,0.12563682645037844,0.06691204890821925
Huber,untuned,1.7244788451153987,1.1333460534809614,0.9340610537402804,1.7986881578213407,1.0654348568178311,0.92315396972413,-0.22464384672699433,0.127148004732458,0.0677168769031343
PLSR,untuned,1.8694907753775865,1.4246549594206552,0.9225051372239075,1.8837591474445894,1.3878525764375977,0.9157130312645821,-0.07790791522779392,0.13316161334169757,0.07091962314199486
KernelRidge_RBF,untuned,2.128047456882039,1.286441704444818,0.8995872461171486,1.9150013934703458,1.3533454198338624,0.9128940392018134,-0.48922338358274636,0.1353701058078664,0.07209582887788303
KNN,untuned,2.0616644014109413,1.4922051583828573,0.905754156745653,2.3491586498005352,1.7915090931786433,0.8689206188614839,-0.14866066206069212,0.16606037785000044,0.08844094871184269
DecisionTree,untuned,2.4138267016701596,1.5686840165932718,0.8708071631388803,2.9529810448957226,2.0608153934810742,0.7928757230590926,-0.04604810657247714,0.20874415959131154,0.11117360896882868
DummyMean,untuned,6.715631689381192,5.4560309288221385,0.0,6.518854302601658,5.428794128052194,-0.0093742842070077,0.6282235529958001,0.4608132399789382,0.24542133801193936
