model,version,train_RMSE,train_MAE,train_R2,val_RMSE,val_MAE,val_R2,val_Bias,val_NRMSE_mean,val_NRMSE_range
Huber,untuned,1.1944558230927407,0.737654484481315,0.9733792993784617,2.4420902445028823,1.6170378008359385,0.8258101127469992,-0.7007055487880522,0.16192096835421527,0.1117521254219234
PCR_Ridge,untuned,1.1779202183276845,0.8990116137415736,0.9741112518978581,2.4830646065372926,1.765680224181097,0.8199158212376515,-0.39055883968976973,0.16463774280317034,0.11362714705777816
Lasso,untuned,1.139327798132171,0.8714741634556584,0.975779858014115,2.4865633082507554,1.7737058989125762,0.819407977253992,-0.47142127356818697,0.1648697216052239,0.113787250622164
ElasticNet,untuned,1.1456867706180784,0.8807748127881072,0.9755087419715405,2.489796988012438,1.7661346932093804,0.8189379659039665,-0.45203623226809575,0.16508412832485178,0.11393522655676155
Ridge,untuned,1.1469314915348787,0.8802949527689665,0.975455496456475,2.4900086062193183,1.7655840778922527,0.8189071861644993,-0.4551671704692613,0.16509815951188778,0.11394491038578879
LinearRegression,untuned,1.1026171653692107,0.8435045321965238,0.9773155217004809,2.678575841972889,1.8531333411444724,0.7904404699564711,-0.7795734321707312,0.17760096913648096,0.12257390738040562
PLSR,untuned,1.5567730930714738,1.2889955767605357,0.9547800653082829,3.7562390056337622,3.4217189697346626,0.5878968283691555,0.9543107250822542,0.24905461971815987,0.17188868978826538
GPR,untuned,0.0427739341629027,0.03444563870028313,0.9999658620301434,4.073073037897976,2.9045880665705788,0.5154440660939936,-2.819224454940665,0.2700620634140972,0.1863872844209677
SVR_RBF,untuned,0.4419810612282353,0.14080315085386622,0.9963550916047071,4.968352419104693,4.129333278232761,0.27901818881031326,0.5141200595642286,0.32942289362046145,0.22735602991327084
DummyMean,untuned,7.3208304939826645,6.066811913719025,0.0,5.851296200108904,4.975340521331346,-8.489682149059874e-06,-0.017048883969015653,0.38796582107547734,0.26776028785476047
HistGBR,untuned,0.5339205531287043,0.3738182786359177,0.994680968334746,6.034672888255433,4.201920568316228,-0.063670191191604,-4.093058147165892,0.4001244753205907,0.27615176097879296
KNN,untuned,1.1348277613384006,0.5919846300698498,0.9759708061972907,6.169500300023087,4.353251189781874,-0.11173044723961256,-4.025780536510325,0.40906410608290716,0.2823215779477147
ExtraTrees,untuned,0.28297753799817243,0.16268102975377632,0.9985058877556995,6.216055339539707,4.238031581769194,-0.12857198389402846,-4.1012673465754235,0.4121509031811178,0.2844519761288609
RandomForest,untuned,0.47586687001050637,0.3081538623917322,0.9957747711393671,6.324061752251833,4.483513586332291,-0.16813147116434934,-4.351261813952641,0.41931218764805295,0.2893944413825291
GradientBoosting,untuned,0.22788021369717296,0.1771240468251105,0.9990310697084601,6.327613497919355,4.49092686850009,-0.1694439412562656,-4.385343761724262,0.41954768348983346,0.28955697228334126
DecisionTree,untuned,1.036224056520894,0.7262040001884754,0.9799651249509144,6.3653645866106,4.770510916487993,-0.18343957379627218,-4.123108607291968,0.4220507412089623,0.29128449419115554
MLP,untuned,0.7607990401308453,0.6067012058533381,0.9892001130534451,8.10073929841071,7.451782008216805,-0.9166765616995651,7.451782008216805,0.5371134643923517,0.37069671611197047
KernelRidge_RBF,untuned,1.787970724116491,0.8453152234254706,0.9403514206909921,11.7102958671897,10.921767790658876,-3.0053018977362624,-10.921767790658876,0.776442414770673,0.5358730929062806
