model,version,train_RMSE,train_MAE,train_R2,val_RMSE,val_MAE,val_R2,val_Bias,val_NRMSE_mean,val_NRMSE_range
GPR,untuned,0.1532264661087486,0.11531552058634907,0.9996285238287412,0.4205687949054531,0.310422151659248,0.9966788266928254,-0.17543726019401387,0.03719563758218131,0.015195403097199342
SVR_RBF,untuned,0.5405080840137978,0.27581353064386654,0.9953775973092097,0.4991796391193348,0.38980099653968975,0.9953212356496948,-0.11435144949772065,0.04414808033786932,0.01803566010178669
GradientBoosting,untuned,0.27759064003582956,0.211576723714575,0.9987808054118975,1.398051194886352,0.9558859382132802,0.9633002085171876,0.06952798772876999,0.12364542066897419,0.050512429153463725
MLP,untuned,1.2917428579054913,1.0200895810796673,0.9735992947948845,1.6219614299949963,1.4567846452931048,0.9506032368306608,-0.5042794213294631,0.1434483258224924,0.05860244039842404
Huber,untuned,1.7916209569632098,1.4613017765236798,0.9492126377494522,1.7189778248264744,1.4759422917035685,0.9445172479008808,0.1132664625392955,0.1520285788165185,0.062107700998732654
Ridge,untuned,1.7804449672218279,1.4850397303343472,0.949844276621905,1.7667107780170899,1.569823083741297,0.9413931521391988,0.44120066453353113,0.15625014173110538,0.06383232125952544
PCR_Ridge,untuned,1.7804449672218274,1.4850397303343472,0.949844276621905,1.7667107780170899,1.569823083741296,0.9413931521391988,0.441200664533529,0.15625014173110538,0.06383232125952544
ElasticNet,untuned,1.7687942066458682,1.4826772853711652,0.950498540484983,1.7764384989293045,1.5677690088966454,0.9407459827026406,0.3421374711601557,0.15711047370517084,0.0641837896572495
Lasso,untuned,1.766312952710534,1.4837393895500268,0.9506373237772311,1.789004840550247,1.5686148760078187,0.9399047040906243,0.28549322699220847,0.15822185689462392,0.06463781912567514
LinearRegression,untuned,1.766148179830306,1.484681319368422,0.9506465330749903,1.7950716605214756,1.5705583751282381,0.9394964262346983,0.26806668710315457,0.15875841414675407,0.06485701697415479
KernelRidge_RBF,untuned,2.666067421593981,1.6538762398951712,0.8875380406335194,1.9849404888452218,1.2020487863312874,0.9260203235117564,-0.4397673663914436,0.17555065411327636,0.07171709175126911
PLSR,untuned,1.996014166807342,1.6673152495463794,0.9369637123692034,1.9952848746878087,1.808557839802422,0.925247233929859,0.5241193279196579,0.17646552471583166,0.07209084062321384
HistGBR,untuned,3.0509481115996455,2.1796755860800565,0.8527236430714193,2.174192007848734,1.7656166711499748,0.9112408291385214,0.5211609502827469,0.1922882984606522,0.0785548627719701
RandomForest,untuned,1.6285935412631207,1.2342978061533967,0.9580348474698482,2.271540970153848,1.6639621637053903,0.9031145423058614,0.24752861448047514,0.20089796414380512,0.08207213923479664
KNN,untuned,2.1692725093053498,1.6511551410228282,0.9255453862645648,2.374569588232294,2.1343977311078244,0.8941265051026488,0.655176809722303,0.21000994578642881,0.0857946250711539
ExtraTrees,untuned,1.6763453386079537,1.3660252270777427,0.9555378589551382,2.8117155121960375,2.3785747505791144,0.851556836713897,0.5659348881758371,0.24867168568545897,0.10158896979523177
DecisionTree,untuned,2.756852848960982,2.0892207401934404,0.8797484837803617,3.8042933616163443,2.79510357382949,0.7282525699747624,0.3631137835029308,0.33645652946455684,0.13745140350404622
DummyMean,untuned,7.95002153604395,6.6027277451174555,0.0,9.336102850073583,8.277280600031785,-0.636623193526586,5.822808470117017,0.8256967760039687,0.33731900198556625
