model,version,train_RMSE,train_MAE,train_R2,val_RMSE,val_MAE,val_R2,val_Bias,val_NRMSE_mean,val_NRMSE_range
Lasso,untuned,0.0704748558060046,0.05681897220880555,0.9997590633685077,0.06060786974124218,0.048899444561179714,0.9998172878586263,-0.02385889303025346,0.006696213691775707,0.004774798945811921
Huber,untuned,0.0426413495790798,0.030525211779754025,0.9999117943661423,0.08165493137873717,0.061044063637131794,0.999668354426826,-0.002711205217368029,0.009021582045924244,0.00643292499690401
LinearRegression,untuned,0.03832814541542019,0.03312561508852817,0.9999287360232938,0.08405121501218898,0.06659695840012167,0.9996486035578713,-0.01443939430857304,0.009286333592946183,0.006621708608928675
GPR,untuned,0.05674197754035467,0.04554950668227079,0.9998438135415483,0.0846145631113595,0.07294040572644471,0.9996438773461183,-0.035268579868376636,0.009348574672710358,0.0066660902036213875
ElasticNet,untuned,0.09951300194402543,0.0812434211843457,0.9995196098462867,0.10348024916084203,0.08293999662895687,0.9994673716241351,-0.07146638907624529,0.01143293542930239,0.008152363491985963
PLSR,untuned,0.10570137053270717,0.08735461913957988,0.9994580045019629,0.10634484243894503,0.09018117859082268,0.9994374744763499,-0.08009758201951493,0.011749427805822088,0.008378041395249385
Ridge,untuned,0.11672029075067138,0.09376713747434674,0.9993391130691148,0.13300415375003066,0.11125380096236456,0.999120086913216,-0.07008008215565935,0.014694861231823637,0.010478310751154891
PCR_Ridge,untuned,0.11696865554234163,0.09394660615026092,0.9993362975230143,0.13307240027451475,0.11152915499069875,0.9991191836870401,-0.070087364361346,0.014702401396386714,0.010483687337307038
ExtraTrees,untuned,0.3732930554602513,0.28735960661975696,0.9932401935133222,0.7933750836200477,0.4860138179991096,0.9686911956612818,-0.23021983693441977,0.0876554335325064,0.06250354168651248
GradientBoosting,untuned,0.0005086986631598758,0.00042817876467618964,0.9999999874467657,0.9261814916693032,0.8151809682482046,0.9573320709360814,0.3681947798919233,0.10232844698326343,0.07296627366930558
SVR_RBF,untuned,0.09833299770251164,0.09127266359835813,0.9995309350307411,1.0234015187044936,0.5725960440930138,0.9479043474250752,-0.44364401610435344,0.11306972660465973,0.08062544540032507
RandomForest,untuned,0.7006757231909115,0.48594783633734895,0.9761840130761001,1.0750693111783585,0.7789077754385282,0.9425113251820793,-0.2528407487982406,0.11877820276236718,0.08469592869052993
DecisionTree,untuned,0.024567348719175805,0.013566297643324909,0.999970721351681,1.2750059959358142,1.0315472761789963,0.9191399840657615,0.3064867814381918,0.14086805300255942,0.10044730678193659
KNN,untuned,1.4702875995694993,1.3129719743541646,0.8951329548288974,1.5608717957719664,1.3905483229955033,0.8788164042467338,0.2295330794652303,0.17245171517458058,0.1229683378877787
MLP,untuned,2.2789052099606137,1.9031473868530318,0.7480658939848541,2.9452894929290654,2.1494327560493978,0.5685153558116772,0.3036088054047831,0.32540803550754405,0.23203529881498192
KernelRidge_RBF,untuned,2.246254859880589,1.6125723498096851,0.7552332046742338,4.464124617035313,2.9225176240906956,0.008752768439661107,-2.9225176240906956,0.49321536147051825,0.35169191074354356
HistGBR,untuned,4.54028148595376,3.7602934669595833,0.0,4.5221928406726075,3.8321784398135024,-0.017202747482653935,0.5880905801174677,0.4996309843234124,0.3562666317194213
DummyMean,untuned,4.54028148595376,3.7602934669595833,0.0,4.5221928406726075,3.8321784398135024,-0.017202747482653935,0.5880905801174677,0.4996309843234124,0.3562666317194213
