model,version,train_RMSE,train_MAE,train_R2,val_RMSE,val_MAE,val_R2,val_Bias,val_NRMSE_mean,val_NRMSE_range
Lasso,untuned,0.08580096422796595,0.06781421411811173,0.9996389103958339,0.09891637423069895,0.06568534581061458,0.9994528607998909,-0.0008443785898875673,0.008106758105416893,0.00715718382580758
GPR,untuned,0.062438729114886994,0.05145129156931174,0.9998087776029845,0.10358640193982568,0.09212461679546381,0.9993999783103555,0.008600498116820137,0.008489493373242096,0.007495087909391164
Huber,untuned,0.07686271789288872,0.054892603667141215,0.9997102241938627,0.11531234137403103,0.09588016139693717,0.9992564451100572,0.019296071205589748,0.009450500641160837,0.008343528874940095
LinearRegression,untuned,0.07399626330789502,0.058737718224135316,0.9997314344974204,0.12347840252754112,0.10385271308342645,0.9991474036721889,0.019314153152363008,0.010119755685741742,0.00893439162403507
PLSR,untuned,0.11462203669543515,0.09049810939235829,0.9993555831459282,0.12833124773050208,0.11116773183309842,0.9990790707078142,-0.03628652165675299,0.010517473884466699,0.009285523632925473
ElasticNet,untuned,0.11155562432926532,0.08801701422913462,0.9993896013133735,0.12846107809588977,0.11148324083043283,0.9990772063907556,-0.03990830040742295,0.010528114219548948,0.009294917626573928
Ridge,untuned,0.11488374273041688,0.09017164199680142,0.9993526371101804,0.1398751021258656,0.12212740137621032,0.9989059371119113,-0.0447336546420656,0.011463558250328158,0.010120789670611797
PCR_Ridge,untuned,0.1149312859600273,0.0902042589870943,0.9993521011929084,0.13989393695132052,0.12216955557646586,0.9989056424508802,-0.0448189164943992,0.011465101871140266,0.01012215248146244
GradientBoosting,untuned,0.007407047724830696,0.005722999566699943,0.9999973089551617,0.5591700001266225,0.34296566664034234,0.982515662561551,-0.16491776324420096,0.04582715416014123,0.04045925168515759
DecisionTree,untuned,0.13395249657764488,0.07778598441017964,0.9991198994895434,0.5921761204107401,0.4221659804835465,0.9803906483774737,-0.02034136454264363,0.048532192989380815,0.04284743940521285
MLP,untuned,0.34493797130875864,0.24593657463098176,0.994164035278765,0.6170794914998121,0.5112943925234628,0.9787066653698194,-0.05377462929124761,0.050573165548258574,0.04464934537025654
ExtraTrees,untuned,0.22002355205595078,0.1346166507261761,0.997625517399471,0.6589244202579649,0.3979079969599662,0.9757208957703327,-0.22651387572168896,0.05400259488206717,0.04767707308095314
RandomForest,untuned,0.3173721681423008,0.2094880191610903,0.9950595293251508,0.7092793179131803,0.43063531318791026,0.9718682955643232,-0.26980733778203675,0.05812946445132363,0.05132054729693641
SVR_RBF,untuned,0.09805846485655013,0.09055917383460828,0.9995283706454142,0.7505152891100826,0.4691363852087393,0.9685021767927926,-0.3204422918110636,0.061508986257850555,0.054304213331880305
KNN,untuned,0.6523291817562145,0.5078152338663736,0.9791279905723381,1.1653004903997894,0.8707074020848128,0.9240658192561478,-0.6454098499182499,0.09550298693482571,0.08431637215738737
HistGBR,untuned,1.7360600379452487,1.4807511405978286,0.8521708333195955,2.428200153064237,2.0006380394285994,0.6702912919820698,-0.39273930669476054,0.1990047798003377,0.17569462079960882
KernelRidge_RBF,untuned,1.6890629979637073,0.9909828651732054,0.8600662913719453,3.5660019295317613,1.9307360932833944,0.2889099514050544,-1.9307360932833944,0.29225409110468575,0.25802129861046164
DummyMean,untuned,4.515279886255289,3.810147965848446,0.0,4.645465497842758,4.077969347527533,-0.2067572899209873,-1.9228689600120887,0.38072225524804487,0.3361268625451559
