model,version,train_RMSE,train_MAE,train_R2,val_RMSE,val_MAE,val_R2,val_Bias,val_NRMSE_mean,val_NRMSE_range
Lasso,untuned,1.845264010438367,1.4618349983856733,0.9994592108322818,1.5720472562719574,1.2569225004302556,0.9996368997795418,0.5743581530425043,0.009422636684251537,0.005871522681122823
GPR,untuned,1.3043292742088943,0.9327621456136789,0.9997297999380544,1.602891096969528,1.0198258223988088,0.9996225118246597,0.32875161614238785,0.009607510455495129,0.0059867229777463464
Huber,untuned,1.5729860960040163,1.1373384768711492,0.9996070287949896,1.973869084816814,1.487878913151366,0.9994275573165858,0.8057412190770157,0.011831101879603652,0.00737230834176916
LinearRegression,untuned,1.5474339488682947,1.164860683595732,0.999619692226901,1.984634428636085,1.5835449138423152,0.9994212961644269,0.6636397079504012,0.011895627881086966,0.007412516395409248
ElasticNet,untuned,2.6593065020306654,2.2011047016577243,0.998876824163118,2.209609112601659,1.658799631544441,0.9992826580594125,0.5193165319424905,0.013244095429822784,0.008252786275536687
Ridge,untuned,3.042079758479691,2.4517991536789014,0.9985302206081996,2.5519716965072416,1.8514828417026965,0.9990431430283203,0.524312027058601,0.015296170028441473,0.009531494449574993
PCR_Ridge,untuned,3.042220832018767,2.4519184271523824,0.9985300842858119,2.551982602812076,1.851205873724526,0.999043134849706,0.5247088899377275,0.01529623539934404,0.009531535184111406
ExtraTrees,untuned,1.8643564236622894,1.3863857383100442,0.9994479621600707,2.822379955781908,2.3122621171638156,0.9988296216566274,0.2512109502459217,0.016916960226319142,0.01054145659998727
PLSR,untuned,3.2269634312135773,2.6068572434130934,0.9983461388377153,2.831738118526085,2.078494427470448,0.9988218475447576,0.5309082573419042,0.01697305177650548,0.010576408898391058
GradientBoosting,untuned,0.040146536509767024,0.02568049153186766,0.9999997440193549,3.4419403384334757,2.992482840905563,0.9982593879130531,0.29935830884588455,0.020630520595697536,0.012855485535536327
RandomForest,untuned,3.2203379170262743,2.2102186466593414,0.9983529231919981,4.420727273903118,3.4239081557157323,0.9971286722733466,0.01569859936726711,0.026497235891581046,0.016511208777104394
KNN,untuned,9.445697917447703,7.118374591403544,0.9858296993223674,6.315290105375269,4.302997425624301,0.9941402116529766,-0.6088557833716963,0.03785298691320343,0.02358731198673756
DecisionTree,untuned,4.424984263398698,3.727635092401698,0.9968901859448268,7.414123401924418,6.370151919410327,0.9919236535756056,1.9931594243125221,0.044439243712184724,0.027691402749735052
MLP,untuned,10.733835584525199,8.660099292552989,0.9817012746666732,13.560765771871347,11.312641987628137,0.972981343616967,-4.842560003018879,0.08128137911807945,0.050648823364100155
SVR_RBF,untuned,23.568999427227947,14.13370510570318,0.911774677885117,26.159615718628675,16.576684919668104,0.8994555648427116,-7.756358747389037,0.1567971660729972,0.09770493629156769
KernelRidge_RBF,untuned,20.83353423782706,12.544508744262657,0.9310654631027668,26.381846106328158,14.7360145155663,0.8977400245831659,-13.752050005790059,0.158129184684485,0.09853495635400944
HistGBR,untuned,26.605356871690585,20.752152196706863,0.8875785614072182,27.987786355073588,21.591443467707567,0.884911370387632,-6.9955938746651425,0.167754971339544,0.10453306777045505
DummyMean,untuned,79.34955938201986,67.41181373334553,0.0,82.53680041427681,71.53662308183297,-0.0008997415634746098,2.474635462281534,0.49471431617687384,0.3082710737392091
